,cell_id,cathode_weight,cathode_loading_density,cathode_porosity,cathode_AM_thickness,anode_loading_density,anode_porosity,anode_AM_thickness,energy_0.1C,energy_0.2C,energy_0.5C,energy_1C,energy_2C,energy_3C,energy_5C,energy_density_0.1C,energy_density_0.2C,energy_density_0.5C,energy_density_1C,energy_density_2C,energy_density_3C,energy_density_5C,capacity_0.1C,capacity_0.2C,capacity_0.5C,capacity_1C,capacity_2C,capacity_3C,capacity_5C,specific_capacity_0.1C,specific_capacity_0.2C,specific_capacity_0.5C,specific_capacity_1C,specific_capacity_2C,specific_capacity_3C,specific_capacity_5C
0,1.1-5,0.0072,9.8039,25.4334,31.0,7.0808,0.2724,43.0,0.0042,0.0038,0.0033,0.0028,0.0026,0.0023,0.0017,0.5855,0.5363,0.4582,0.3919,0.3594,0.3203,0.2406,1.165,1.025,0.8759999999999999,0.755,0.711,0.645,0.49700000000000005,162.7095,143.1564,122.3464,105.4469,99.3017,90.0838,69.4134
1,1.1-11,0.0074,10.0586,23.4967,31.0,7.0808,0.2638,42.5,0.0043,0.0042,0.0037,0.0033,0.0031,0.0029,0.0022,0.5793,0.5683,0.5064,0.444,0.4248,0.3999,0.305,1.185,1.117,0.995,0.8809999999999999,0.8690000000000001,0.836,0.654,161.2245,151.9728,135.3742,119.86399999999999,118.2313,113.7415,88.9796
2,1.1-25,0.0076,10.4406,20.5915,31.0,7.2757,0.2934,45.5,0.0045,0.0043,0.0037,0.0031,0.0026,0.0022,0.0018,0.5869,0.5609,0.4885,0.4106,0.3454,0.2819,0.2393,1.2,1.1840000000000002,1.0390000000000001,0.88,0.77,0.659,0.43799999999999994,157.2739,155.1769,136.173,115.3342,100.9174,86.3696,57.405
3,1.1-32,0.0073,9.9313,23.9746,30.8,7.2757,0.2824,44.8,0.0042,0.0041,0.0034,0.0029,0.0022,0.0018,0.0011,0.5793,0.5618,0.4652,0.3934,0.308,0.248,0.1567,1.169,1.114,0.922,0.7959999999999999,0.635,0.519,0.337,161.2414,153.6552,127.1724,109.7931,87.5862,71.5862,46.4828
4,1.2-1,0.0076,10.4406,25.4041,33.0,6.8209,0.3448,46.0,0.0044,0.0041,0.0036,0.0031,0.0028,0.0024,0.0018,0.5823,0.54,0.4663,0.4055,0.3637,0.3126,0.2313,1.2229999999999999,1.0959999999999999,0.945,0.831,0.7659999999999999,0.6679999999999999,0.508,160.2883,143.6435,123.8532,108.9122,100.3932,87.5492,66.5793
5,1.2-9,0.0076,10.4406,25.4041,33.0,6.756,0.3058,43.0,0.0044,0.0044,0.0039,0.0036,0.0033,0.003,0.0022,0.5814,0.5727,0.5064,0.4692,0.4332,0.3873,0.282,1.232,1.181,1.036,0.971,0.922,0.841,0.627,161.4679,154.7838,135.7798,127.2608,120.8388,110.2228,82.1756
6,1.2-13,0.0079,10.8225,22.2035,32.8,6.756,0.3819,48.3,0.0045,0.0042,0.0034,0.0028,0.0023,0.0019,0.0013,0.569,0.5278,0.4325,0.3501,0.2876,0.2333,0.1579,1.261,1.133,0.92,0.753,0.638,0.529,0.368,159.4185,143.2364,116.3085,95.196,80.6574,66.8774,46.5234
7,1.2-21,0.0081,11.0772,25.8021,35.2,7.0158,0.3555,48.1,0.0045,0.0044,0.0036,0.003,0.0023,0.0019,0.0013,0.5506,0.5415,0.4434,0.368,0.2881,0.23600000000000002,0.154,1.263,1.206,0.976,0.828,0.6559999999999999,0.5479999999999999,0.369,156.1187,149.0729,120.6428,102.3486,81.0878,67.738,45.6119
8,1.2-24,0.0077,10.5679,23.5679,32.6,6.9508,0.325,45.5,0.0041,0.004,0.0033,0.0026,0.0021,0.0017,0.0012,0.5295,0.5196,0.4297,0.3398,0.276,0.2229,0.1486,1.161,1.101,0.893,0.7170000000000001,0.597,0.491,0.33899999999999997,150.3886,142.6166,115.6736,92.8757,77.3316,63.601000000000006,43.9119
9,1.2-25,0.0078,10.6952,23.8156,33.1,7.0808,0.3184,45.9,0.0043,0.0042,0.0035,0.0028,0.0022,0.0017,0.001,0.5455,0.5359,0.4456,0.3607,0.2812,0.2172,0.1256,1.206,1.149,0.9520000000000001,0.7829999999999999,0.621,0.489,0.292,154.4174,147.1191,121.895,100.2561,79.5134,62.611999999999995,37.388000000000005
